user_id,actual,recommendations
257,[160],"[58, 160, 6, 636, 132, 772, 45, 627, 166, 450]"
258,"[6, 58, 102, 160, 427, 446, 691]","[160, 58, 6, 32, 691, 102, 446, 427, 170, 439]"
259,"[6, 118]","[118, 6, 772, 71, 667, 439, 231, 158, 586, 643]"
260,"[6, 8, 31, 61, 71, 75, 143, 160, 181, 209, 442, 531, 647, 718, 948]","[181, 8, 31, 160, 75, 999999, 71, 61, 70, 442]"
261,"[11, 55, 166, 897]","[55, 6, 166, 11, 897, 999999, 531, 975, 270, 190]"
262,"[6, 10]","[10, 6, 772, 166, 231, 228, 71, 1007, 667, 439]"
263,"[6, 18, 25, 133, 377, 446, 643]","[25, 18, 133, 6, 446, 45, 643, 377, 614, 46]"
264,"[6, 13, 18, 32, 75, 163, 402, 1025]","[32, 18, 75, 999999, 13, 163, 6, 402, 600, 110]"
265,"[32, 50, 144]","[32, 50, 144, 6, 772, 231, 33, 308, 166, 500]"
266,"[6, 9, 18, 75, 110, 137, 227, 475, 500, 583, 635, 654, 708, 851, 965]","[475, 9, 18, 137, 75, 227, 965, 583, 635, 6]"
267,"[10, 18]","[18, 10, 37, 6, 12, 772, 819, 231, 452, 616]"
268,"[18, 132, 630]","[18, 6, 772, 71, 231, 166, 667, 439, 158, 1007]"
269,"[16, 118]","[16, 118, 71, 6, 439, 320, 1364, 390, 691, 541]"
270,"[6, 18, 252, 256]","[18, 252, 328, 335, 112, 372, 1119, 522, 14, 100]"
271,"[6, 32, 50, 53, 76, 132]","[53, 32, 132, 50, 6, 76, 772, 71, 163, 166]"
272,"[6, 18, 32, 71, 100]","[18, 32, 100, 71, 6, 62, 231, 772, 1007, 166]"
273,"[6, 8, 13, 16, 19, 58, 162, 800]","[58, 8, 19, 162, 256, 784, 600, 42, 367, 955]"
274,"[6, 18]","[18, 6, 772, 71, 231, 166, 667, 439, 158, 1007]"
275,"[39, 75, 160, 466, 475]","[75, 39, 160, 475, 85, 6, 76, 466, 228, 71]"
276,[43],"[6, 32, 38, 66, 26, 21, 181, 56, 14, 65]"
277,"[6, 38, 71, 162, 820]","[38, 71, 162, 820, 6, 207, 1261, 500, 249, 419]"
278,"[6, 75, 158, 213]","[75, 213, 158, 6, 446, 254, 632, 701, 634, 107]"
279,"[6, 11, 25, 31, 46, 71, 147, 439, 520, 533, 537, 767]","[31, 999999, 71, 25, 11, 147, 533, 6, 439, 46]"
280,"[6, 11, 19, 21, 59, 60, 300, 398, 688, 1008]","[60, 11, 300, 6, 19, 21, 398, 59, 999999, 688]"
281,"[6, 58]","[58, 6, 772, 228, 71, 1007, 166, 231, 667, 439]"
282,"[6, 11, 18, 50, 51, 61, 88]","[99, 86, 38, 61, 11, 6, 18, 230, 8, 71]"
283,"[9, 18, 32, 1109]","[22, 32, 71, 9, 18, 6, 181, 504, 886, 1109]"
284,"[9, 18, 20, 32, 62, 323, 442]","[20, 9, 32, 442, 88, 18, 62, 323, 830, 1191]"
285,[7],"[7, 531, 1358, 162, 3, 193, 185, 921, 13, 1107]"
286,"[38, 162]","[9, 32, 162, 7, 38, 1358, 3, 531, 231, 348]"
287,"[8, 9, 11, 18, 19, 25, 32, 65, 155, 334]","[65, 19, 12, 11, 61, 32, 9, 155, 25, 334]"
288,"[8, 9, 66]","[8, 66, 15, 9, 32, 50, 312, 369, 109, 809]"
289,"[8, 14, 16, 95, 97, 98, 99]","[16, 8, 999999, 99, 14, 97, 62, 95, 950, 530]"
290,"[8, 14, 19, 97, 98, 99, 109]","[19, 8, 999999, 99, 14, 109, 97, 301, 871, 956]"
291,"[9, 18, 32]","[9, 32, 18, 8, 999999, 53, 101, 66, 109, 95]"
292,"[8, 10, 18, 19, 75, 145, 184]","[8, 18, 118, 145, 420, 352, 4, 77, 96, 377]"
293,"[8, 11, 22, 32, 36, 50, 75]","[22, 50, 8, 75, 11, 32, 36, 476, 875, 132]"
294,"[11, 38, 73, 86, 99, 241, 242, 245]","[99, 38, 999999, 86, 8, 243, 73, 11, 17, 241]"
295,"[8, 25]","[8, 25, 110, 370, 417, 365, 354, 243, 77, 143]"
296,"[62, 75]","[8, 18, 19, 56, 75, 50, 73, 64, 518, 74]"
297,"[45, 99, 156]","[156, 99, 45, 11, 8, 18, 871, 979, 528, 87]"
298,"[8, 11, 38, 58]","[38, 58, 8, 11, 258, 863, 164, 415, 384, 170]"
299,"[8, 17, 56]","[56, 8, 17, 287, 630, 97, 419, 158, 1167, 414]"
300,"[279, 356]","[356, 110, 75, 8, 279, 139, 357, 276, 277, 280]"
301,"[8, 11, 25, 70]","[11, 25, 8, 70, 80, 884, 164, 662, 1472, 209]"
302,"[8, 18, 252]","[10, 18, 8, 252, 328, 372, 112, 107, 1119, 14]"
303,"[8, 10, 12, 19, 32, 145, 347, 420]","[8, 12, 19, 10, 32, 347, 145, 420, 352, 146]"
304,"[18, 71, 372]","[16, 999999, 70, 33, 8, 18, 75, 183, 71, 372]"
305,"[8, 11, 33, 50, 61, 243]","[437, 290, 382, 833, 124, 122, 251, 3, 494, 1261]"
306,"[8, 38, 46, 50, 75, 253, 375]","[38, 50, 8, 75, 253, 375, 23, 517, 13, 899]"
307,"[8, 10, 209, 365]","[8, 10, 365, 209, 112, 518, 1183, 49, 102, 43]"
308,"[8, 11, 243, 365, 428, 518]","[8, 243, 365, 428, 518, 109, 326, 43, 938, 691]"
309,"[9, 18, 25, 32, 61, 99, 131]","[18, 61, 32, 9, 99, 25, 8, 131, 630, 290]"
310,"[8, 9, 11, 31, 32, 75, 79, 144, 231, 421]","[144, 9, 31, 8, 32, 79, 11, 75, 231, 421]"
311,"[8, 18, 25, 56, 61, 66, 109, 258, 370]","[999999, 13, 147, 248, 517, 375, 92, 453, 543, 443]"
312,"[8, 61, 70, 467]","[70, 8, 61, 467, 143, 771, 130, 1212, 273, 1171]"
313,"[8, 18, 19, 20, 75]","[8, 75, 18, 19, 20, 11, 143, 109, 323, 56]"
314,"[16, 51, 61, 354]","[51, 16, 61, 8, 67, 354, 343, 12, 229, 104]"
315,"[8, 16, 18, 25, 61, 70, 99, 109]","[16, 8, 18, 25, 70, 61, 99, 109, 585, 43]"
316,"[8, 9, 11, 66, 99, 109, 243, 432]","[8, 9, 243, 66, 99, 11, 109, 999999, 585, 1120]"
317,"[8, 11, 15, 25, 32, 56, 61]","[8, 25, 32, 61, 56, 15, 208, 124, 581, 401]"
318,"[9, 18, 48, 65, 75, 486]","[18, 8, 75, 65, 999999, 9, 48, 16, 372, 132]"
319,"[8, 19, 39, 86, 211, 452]","[19, 8, 39, 86, 452, 211, 360, 219, 788, 641]"
320,"[8, 22, 31, 70, 87, 160]","[31, 160, 8, 22, 70, 87, 77, 41, 748, 365]"
321,"[8, 32, 243]","[32, 243, 8, 109, 898, 45, 209, 939, 1045, 526]"
322,"[8, 32, 54, 230, 263]","[8, 54, 263, 91, 136, 167, 725, 123, 85, 878]"
323,"[8, 9, 32, 209, 243]","[8, 9, 243, 32, 209, 112, 1183, 239, 531, 968]"
324,"[8, 9, 18, 32, 61, 75, 77, 87, 109, 243, 417]","[9, 8, 75, 32, 18, 243, 87, 77, 109, 61]"
325,"[8, 9, 15, 32, 66]","[8, 9, 32, 15, 66, 312, 369, 109, 809, 196]"
326,"[8, 9, 29, 32]","[32, 9, 8, 29, 337, 166, 759, 243, 531, 227]"
327,"[8, 18, 25, 38, 55, 58, 71, 79, 181, 531]","[18, 8, 25, 58, 181, 38, 71, 79, 531, 6]"
328,[8],"[8, 219, 44, 314, 504, 452, 407, 72, 86, 963]"
329,"[8, 243, 513]","[8, 243, 513, 438, 235, 721, 676, 613, 294, 402]"
330,"[17, 258]","[8, 18, 16, 56, 19, 101, 17, 70, 33, 258]"
331,"[8, 55, 75, 101, 365]","[75, 8, 101, 365, 55, 518, 258, 938, 91, 1275]"
332,"[8, 11, 18, 32, 41, 188, 227, 389, 474, 598, 755]","[18, 8, 52, 32, 227, 389, 41, 11, 188, 755]"
333,"[8, 16, 20, 99, 109, 360, 365]","[8, 16, 20, 99, 109, 360, 211, 417, 427, 100]"
334,"[8, 9, 19, 22, 66, 77, 109, 274, 504]","[8, 19, 22, 66, 9, 77, 109, 274, 504, 608]"
335,"[8, 18, 38, 75]","[18, 38, 8, 75, 504, 73, 415, 365, 243, 372]"
336,"[25, 160, 324, 492]","[25, 160, 324, 8, 492, 355, 970, 1223, 557, 469]"
337,"[8, 18, 31, 56, 109, 221, 243, 296]","[31, 8, 18, 243, 56, 109, 296, 221, 500, 878]"
338,"[8, 16, 22, 70]","[18, 22, 8, 70, 16, 1250, 109, 192, 886, 1212]"
339,"[18, 52, 229, 243]","[8, 52, 31, 21, 243, 18, 229, 314, 819, 223]"
340,"[8, 11, 12]","[8, 11, 12, 939, 627, 846, 354, 76, 783, 436]"
341,"[25, 32, 243]","[25, 32, 243, 19, 519, 691, 109, 8, 606, 29]"
342,"[8, 31, 51, 179, 371, 409, 470, 872]","[31, 8, 51, 409, 371, 470, 179, 872, 439, 564]"
343,"[8, 19, 86, 133, 143, 407, 412, 530]","[86, 133, 19, 8, 412, 407, 530, 143, 300, 703]"
344,"[31, 39, 305]","[8, 31, 39, 365, 305, 518, 43, 102, 230, 91]"
345,"[8, 56, 66, 70, 75, 118, 164, 259]","[70, 8, 75, 118, 66, 56, 259, 164, 239, 126]"
346,"[8, 56, 71, 109]","[70, 8, 71, 56, 109, 126, 164, 931, 131, 390]"
347,"[8, 15, 21, 66, 136, 243, 808, 809, 810]","[21, 15, 136, 66, 243, 8, 999999, 808, 809, 29]"
348,"[8, 19]","[8, 19, 143, 109, 45, 469, 917, 102, 376, 41]"
349,"[8, 61, 365]","[8, 61, 365, 518, 102, 938, 1275, 55, 91, 49]"
350,"[8, 371]","[8, 371, 440, 899, 109, 1068, 583, 159, 609, 375]"
351,"[8, 13, 16, 19, 61, 132, 186, 189, 253, 442, 450, 953]","[61, 132, 8, 442, 19, 16, 450, 13, 253, 186]"
352,"[8, 16, 18, 166]","[18, 32, 9, 8, 16, 166, 633, 29, 1005, 120]"
353,"[8, 9, 18, 19, 32, 494]","[8, 19, 18, 32, 9, 494, 229, 891, 186, 578]"
354,[8],"[8, 19, 243, 370, 1167, 143, 123, 145, 45, 106]"
355,"[8, 25, 66, 243]","[8, 243, 25, 66, 32, 58, 102, 427, 29, 365]"
356,"[8, 61, 109, 243, 918, 965]","[61, 50, 343, 478, 146, 59, 738, 30, 354, 420]"
357,"[8, 66, 109, 204, 626, 1009]","[8, 66, 626, 999999, 109, 204, 185, 1120, 693, 170]"
358,"[8, 18, 66, 70, 109]","[8, 18, 70, 66, 109, 1212, 691, 19, 268, 56]"
359,"[8, 11, 99, 413, 677]","[8, 99, 11, 677, 413, 566, 599, 869, 623, 398]"
360,"[8, 13, 18, 24, 39, 86, 187, 243, 288, 531]","[24, 86, 8, 39, 18, 288, 243, 13, 187, 531]"
361,"[8, 19, 160]","[19, 8, 160, 66, 41, 71, 109, 60, 87, 193]"
362,"[8, 11, 46, 49, 243]","[11, 8, 46, 49, 518, 53, 289, 158, 41, 69]"
363,"[8, 16, 32, 70, 388, 446, 950]","[8, 32, 70, 16, 77, 388, 950, 446, 543, 369]"
364,"[8, 18, 54, 65, 243]","[243, 8, 18, 54, 65, 878, 830, 275, 477, 581]"
365,"[8, 10, 11, 160, 241, 887, 1073]","[999999, 8, 160, 11, 10, 241, 461, 230, 845, 73]"
366,"[8, 32]","[8, 32, 19, 243, 370, 1002, 1167, 1212, 145, 365]"
367,"[8, 19]","[8, 19, 143, 109, 45, 469, 917, 102, 376, 41]"
368,"[8, 9, 16, 18, 25, 29, 61, 70, 87, 101, 102, 109, 181, 186, 227, 365, 376, 470, 691]","[70, 9, 8, 18, 365, 87, 101, 691, 181, 109]"
369,"[8, 11, 626]","[11, 8, 999999, 18, 626, 538, 418, 518, 188, 46]"
370,"[8, 19, 143, 181]","[19, 8, 181, 143, 489, 519, 527, 446, 134, 691]"
371,"[8, 11, 18, 19, 20, 38]","[11, 8, 18, 38, 20, 19, 143, 109, 323, 160]"
372,"[8, 18, 203, 365, 699]","[8, 18, 203, 365, 699, 420, 136, 518, 102, 352]"
373,"[8, 32, 38, 43, 61]","[32, 8, 38, 43, 428, 365, 70, 164, 305, 149]"
374,"[8, 18, 19]","[18, 8, 19, 372, 370, 70, 123, 1167, 16, 109]"
375,"[8, 10, 15, 19, 39, 856]","[8, 39, 75, 19, 15, 10, 856, 186, 581, 744]"
376,"[18, 38, 42, 50, 58, 203, 384, 395]","[18, 38, 8, 58, 50, 203, 384, 460, 254, 347]"
377,"[8, 19, 38, 66, 289]","[19, 38, 289, 66, 8, 109, 143, 259, 616, 230]"
378,"[9, 70, 207, 243]","[243, 70, 8, 207, 9, 162, 168, 970, 119, 308]"
379,"[8, 19, 20, 38, 58, 66, 79, 86, 99, 109, 230, 289]","[8, 86, 19, 38, 20, 79, 289, 99, 109, 230]"
380,"[8, 19, 20, 55, 88]","[20, 8, 19, 51, 85, 243, 55, 691, 530, 109]"
381,"[8, 45, 243, 625, 815, 965, 1045]","[243, 8, 45, 1045, 625, 815, 290, 891, 533, 70]"
382,"[8, 19, 118]","[8, 118, 19, 586, 143, 613, 712, 349, 134, 536]"
383,"[8, 9, 11, 22, 50, 56, 58, 71, 109, 136, 203, 243, 347, 356, 737]","[58, 50, 8, 109, 22, 71, 203, 9, 18, 11]"
384,"[8, 19, 31]","[8, 19, 31, 143, 109, 45, 720, 102, 917, 376]"
385,"[8, 12, 16, 19, 61, 160]","[8, 160, 16, 19, 12, 61, 102, 143, 436, 917]"
386,"[8, 9, 11, 32, 66, 185, 380, 688]","[8, 9, 32, 66, 185, 380, 461, 149, 370, 268]"
387,"[8, 9, 10, 58, 75, 99, 166, 181, 229, 285, 288, 314, 533, 633]","[181, 75, 58, 8, 9, 285, 99, 314, 10, 288]"
388,"[8, 70, 626, 1002]","[8, 626, 70, 1002, 759, 518, 800, 970, 147, 143]"
389,"[8, 70, 359, 439]","[70, 8, 439, 359, 254, 320, 358, 542, 1058, 109]"
390,"[8, 9, 10, 25, 38, 61, 65, 108, 133, 243]","[10, 8, 133, 9, 38, 65, 61, 243, 108, 25]"
391,"[8, 9, 18, 32, 125, 175, 916]","[999999, 9, 32, 18, 175, 118, 8, 613, 586, 870]"
392,"[8, 10, 16, 49, 55, 109, 185, 197, 753]","[999999, 8, 10, 109, 185, 55, 16, 49, 19, 483]"
393,"[8, 18]","[18, 8, 19, 372, 370, 70, 123, 1167, 16, 109]"
394,"[8, 243]","[8, 243, 109, 898, 45, 209, 939, 526, 513, 809]"
395,"[8, 25, 47, 53, 160, 243, 699, 711, 741, 1138]","[25, 999999, 243, 8, 160, 53, 47, 711, 699, 712]"
396,"[19, 31, 102, 118, 201, 292, 644]","[156, 31, 118, 50, 8, 102, 19, 247, 99, 292]"
397,"[8, 9, 18, 253, 623, 626, 965]","[8, 18, 9, 626, 965, 253, 623, 413, 899, 536]"
398,[8],"[8, 19, 243, 370, 1167, 143, 123, 145, 45, 106]"
399,"[8, 11, 18, 19, 56, 75]","[75, 11, 18, 8, 56, 19, 109, 33, 287, 1167]"
400,"[8, 11, 22, 32, 133, 203, 225, 299, 389, 440, 520, 533, 673, 889]","[22, 8, 32, 203, 133, 673, 389, 533, 889, 299]"
401,"[8, 9, 18, 61, 99, 101, 630]","[61, 8, 18, 99, 9, 101, 630, 25, 674, 1015]"
402,"[8, 70]","[8, 70, 109, 1212, 164, 43, 1045, 1250, 467, 886]"
403,"[8, 18, 31, 58, 102, 162, 170, 203, 204, 789, 826, 947]","[58, 8, 31, 18, 170, 203, 204, 162, 102, 947]"
404,"[8, 10, 25, 133, 417]","[25, 8, 133, 10, 417, 77, 211, 360, 641, 41]"
405,"[8, 9, 32, 38, 65]","[9, 32, 8, 65, 38, 584, 77, 48, 1002, 634]"
406,"[8, 19, 32, 50, 143]","[19, 8, 32, 50, 9, 143, 452, 519, 103, 1332]"
407,"[8, 45, 296, 513]","[8, 296, 45, 513, 395, 871, 453, 963, 500, 64]"
408,"[8, 43, 70]","[70, 8, 43, 428, 164, 365, 305, 149, 371, 531]"
409,"[8, 19]","[8, 19, 143, 109, 45, 469, 917, 102, 376, 41]"
410,"[8, 9, 32, 61, 566]","[8, 32, 9, 61, 566, 413, 726, 505, 677, 188]"
411,"[8, 9, 19, 30, 32, 70, 181, 379]","[8, 999999, 32, 19, 9, 70, 181, 30, 143, 41]"
412,"[8, 19, 45]","[8, 19, 45, 871, 528, 673, 979, 33, 3, 1045]"
413,"[8, 9, 14, 18, 32, 371, 442, 899]","[18, 9, 14, 8, 32, 371, 442, 899, 375, 630]"
414,"[8, 20, 55, 243]","[8, 20, 243, 38, 22, 289, 55, 996, 36, 170]"
415,"[8, 439, 453, 626]","[8, 626, 439, 453, 320, 1364, 6, 395, 129, 541]"
416,"[8, 25, 99, 212, 243]","[99, 25, 243, 8, 212, 304, 137, 204, 676, 192]"
417,"[8, 19, 71, 192]","[8, 71, 19, 192, 647, 398, 73, 244, 70, 886]"
418,"[16, 18, 20, 31, 304]","[18, 20, 31, 16, 304, 8, 51, 888, 227, 872]"
419,"[8, 9, 32, 65, 243]","[32, 9, 243, 8, 65, 584, 1058, 634, 513, 642]"
420,"[8, 18]","[18, 8, 19, 372, 370, 70, 123, 1167, 16, 326]"
421,"[8, 9, 58, 66, 243, 366, 450, 1002]","[8, 9, 243, 58, 66, 65, 1002, 759, 356, 144]"
422,"[8, 56, 58, 71, 243]","[58, 243, 8, 71, 56, 343, 478, 442, 167, 354]"
423,"[8, 11, 45, 50, 99]","[50, 8, 99, 45, 11, 871, 528, 241, 979, 46]"
424,"[9, 32, 160]","[160, 9, 32, 475, 371, 81, 636, 416, 1265, 122]"
425,"[8, 11, 19, 22, 50, 54, 61, 432]","[8, 11, 22, 50, 61, 999999, 54, 19, 477, 275]"
426,"[8, 19, 70, 209]","[8, 19, 70, 209, 1183, 331, 239, 143, 112, 1052]"
427,"[8, 9, 10, 11, 32, 54, 70]","[11, 8, 9, 32, 70, 1212, 109, 43, 1045, 113]"
428,"[8, 11, 38, 41, 65, 66, 77, 83, 199, 219, 230, 244, 625, 626, 674, 783, 846, 1018, 1058]","[65, 66, 8, 626, 219, 77, 230, 38, 83, 41]"
429,"[8, 18, 25, 612]","[25, 18, 8, 9, 147, 612, 188, 207, 1002, 314]"
430,[8],"[8, 19, 11, 10, 143, 109, 45, 107, 917, 518]"
431,"[15, 19, 65, 133]","[15, 133, 19, 8, 65, 105, 312, 398, 48, 581]"
432,"[8, 38, 58, 75, 160, 626]","[38, 160, 58, 626, 75, 1085, 475, 6, 1002, 170]"
433,"[8, 22, 38, 401, 538, 778, 857]","[8, 38, 999999, 22, 538, 857, 401, 540, 541, 745]"
434,[243],"[8, 243, 65, 21, 61, 626, 428, 313, 1058, 254]"
435,"[8, 10, 25, 29, 32, 65, 66, 77, 109, 198, 314, 670, 1011, 1058]","[999999, 66, 25, 8, 32, 10, 65, 77, 29, 109]"
436,"[8, 19, 32, 45, 70, 77, 79, 104, 283, 442, 516, 539, 673, 691, 871, 918]","[8, 32, 999999, 104, 79, 691, 45, 673, 283, 77]"
437,"[8, 38, 66, 74, 143, 626, 696]","[8, 626, 38, 66, 696, 74, 143, 73, 519, 332]"
438,"[8, 15, 61, 109]","[243, 8, 15, 109, 61, 105, 133, 390, 623, 104]"
439,"[8, 18, 19, 475]","[18, 8, 19, 999999, 475, 160, 109, 1438, 720, 583]"
440,"[8, 10, 243, 285, 761, 911, 1193]","[285, 243, 8, 999999, 10, 761, 891, 462, 241, 951]"
441,[1167],"[17, 56, 8, 1167, 259, 930, 186, 93, 287, 145]"
442,"[8, 9, 32, 38, 160]","[32, 9, 8, 38, 160, 475, 81, 77, 243, 19]"
443,"[18, 61, 492]","[10, 9, 8, 7, 6, 5, 4, 3, 1, 0]"
444,[99],"[99, 61, 243, 11, 9, 25, 32, 8, 109, 38]"
445,"[8, 243]","[8, 243, 109, 898, 45, 209, 939, 526, 513, 809]"
446,"[8, 18, 25]","[18, 8, 25, 110, 372, 492, 370, 417, 365, 612]"
447,"[9, 39, 51, 75, 195, 198, 399, 513]","[39, 9, 75, 51, 195, 8, 513, 399, 198, 86]"
448,"[8, 18, 24, 109, 243, 268, 314, 499, 799]","[24, 243, 18, 8, 999999, 109, 31, 268, 499, 314]"
449,"[8, 19]","[337, 29, 598, 336, 101, 162, 505, 73, 335, 135]"
450,"[10, 19, 22, 31, 39, 44, 50, 58, 72, 86, 104, 105, 133, 144, 219, 647]","[144, 133, 19, 22, 58, 10, 50, 39, 44, 104]"
451,"[8, 36, 61, 132, 166, 243, 427]","[8, 243, 61, 132, 50, 36, 691, 427, 166, 633]"
452,"[8, 18, 372, 452]","[18, 8, 452, 372, 800, 162, 788, 132, 939, 228]"
453,"[8, 9, 13, 16, 18, 20, 32, 38, 160]","[160, 38, 18, 9, 16, 32, 20, 8, 13, 642]"
454,"[8, 31, 70, 109, 295, 296]","[8, 70, 31, 109, 999999, 126, 66, 243, 359, 19]"
455,"[8, 9, 18, 25, 58, 156, 243, 290, 334, 371, 505, 625, 1205]","[533, 299, 156, 334, 371, 243, 290, 58, 25, 8]"
456,"[8, 9, 32, 76, 376, 446]","[8, 32, 9, 76, 376, 446, 414, 143, 898, 287]"
457,"[9, 21, 26, 66, 77, 83, 99, 145, 254, 269, 316, 324, 783, 954]","[83, 21, 99, 77, 26, 9, 254, 324, 269, 66]"
458,"[8, 9, 32, 61, 66, 70, 1212]","[61, 66, 70, 8, 32, 9, 999999, 1212, 29, 494]"
459,"[8, 19, 54, 1214]","[8, 75, 999999, 19, 54, 65, 504, 254, 446, 92]"
460,"[8, 11, 19, 22, 67, 473]","[19, 11, 22, 67, 8, 473, 192, 195, 816, 1]"
461,"[8, 19, 109]","[8, 19, 109, 70, 66, 436, 873, 255, 371, 126]"
462,"[8, 11, 19, 22, 61, 73, 188, 518]","[61, 8, 19, 22, 11, 188, 518, 73, 538, 365]"
463,"[8, 15, 46]","[8, 15, 46, 354, 581, 82, 863, 33, 907, 578]"
464,"[8, 16, 18, 55, 88]","[11, 8, 18, 405, 55, 61, 688, 613, 1068, 561]"
465,"[8, 32, 70, 181, 759, 1002]","[8, 70, 32, 181, 759, 1002, 144, 800, 518, 147]"
466,"[8, 70, 181, 414]","[181, 70, 8, 414, 830, 76, 419, 647, 247, 3]"
467,"[18, 31, 52, 104, 133, 144, 229, 243, 299, 613]","[31, 18, 243, 104, 52, 39, 144, 8, 133, 613]"
468,"[8, 54, 243]","[8, 243, 54, 830, 878, 27, 275, 691, 440, 65]"
469,"[8, 19, 80, 209]","[80, 19, 209, 112, 331, 1183, 239, 968, 263, 168]"
470,"[8, 19, 75, 470]","[8, 19, 470, 75, 1259, 1159, 348, 1378, 143, 1292]"
471,"[8, 18, 20, 25, 36, 38, 58, 132, 626]","[8, 18, 38, 20, 25, 626, 58, 36, 132, 203]"
472,"[8, 11, 12, 32, 61, 75, 86, 288, 539, 662, 897]","[61, 12, 86, 999999, 75, 8, 32, 288, 11, 897]"
473,"[8, 18, 20, 33, 243]","[18, 8, 243, 33, 20, 61, 46, 100, 56, 45]"
474,"[8, 38, 70, 109, 243]","[38, 243, 8, 70, 109, 359, 691, 126, 43, 66]"
475,[8],"[8, 19, 243, 370, 1167, 143, 123, 145, 45, 106]"
476,"[8, 9, 32, 38, 62, 97, 475]","[32, 8, 9, 38, 62, 97, 475, 100, 301, 273]"
477,"[8, 9, 10, 18, 25, 45]","[25, 18, 8, 9, 45, 871, 3, 354, 528, 979]"
478,"[8, 243]","[8, 243, 61, 898, 109, 1045, 526, 29, 808, 45]"
479,"[8, 16, 216]","[8, 16, 216, 592, 372, 27, 968, 566, 164, 726]"
480,"[8, 19, 98]","[8, 999999, 19, 143, 109, 469, 376, 45, 102, 229]"
481,"[8, 9, 32, 181, 243, 450]","[8, 9, 32, 243, 181, 66, 450, 109, 74, 166]"
482,"[8, 10, 16, 29, 58, 75, 87, 99, 170, 181, 227, 304, 415, 427, 446, 566, 626, 803]","[58, 101, 75, 999999, 8, 170, 99, 16, 181, 304]"
483,"[8, 18, 19, 66, 513]","[8, 18, 19, 32, 66, 22, 9, 192, 73, 473]"
484,"[8, 13, 70, 71, 76, 143]","[8, 71, 70, 76, 13, 143, 414, 519, 74, 467]"
485,"[8, 9, 19, 143, 446]","[19, 8, 9, 143, 446, 74, 1332, 103, 691, 369]"
486,"[8, 18, 58, 97, 144]","[18, 8, 58, 144, 97, 388, 301, 1002, 759, 111]"
487,"[8, 9, 25, 32, 243, 384, 450]","[25, 9, 32, 8, 243, 450, 371, 384, 88, 380]"
488,"[8, 18, 26]","[8, 26, 18, 122, 686, 185, 713, 852, 716, 1326]"
489,[227],"[32, 8, 9, 56, 314, 123, 227, 589, 297, 296]"
490,"[8, 19, 60, 109, 873]","[19, 8, 109, 873, 1, 496, 62, 255, 317, 417]"
491,"[8, 66, 166, 626]","[8, 626, 66, 109, 1085, 1120, 440, 1207, 143, 1002]"
492,"[8, 10, 11, 15, 18, 19, 56, 60, 99]","[19, 18, 8, 10, 56, 452, 23, 423, 103, 1085]"
493,"[8, 106]","[8, 106, 238, 1080, 768, 423, 1013, 296, 371, 1461]"
494,"[31, 504]","[31, 160, 19, 75, 8, 87, 102, 41, 441, 365]"
495,"[8, 221, 229, 371]","[8, 371, 229, 221, 609, 179, 109, 440, 583, 1068]"
496,"[8, 243]","[8, 243, 75, 109, 45, 209, 898, 939, 513, 526]"
497,"[8, 686]","[101, 8, 686, 723, 412, 253, 409, 26, 636, 288]"
498,"[8, 18, 77, 86, 99, 176, 296]","[18, 86, 8, 99, 296, 77, 176, 541, 187, 857]"
499,"[8, 10]","[8, 10, 107, 249, 106, 19, 287, 365, 145, 65]"
500,"[8, 101, 243]","[8, 243, 101, 761, 109, 898, 258, 29, 495, 415]"
501,"[8, 11, 22, 32, 36, 50, 75]","[22, 50, 75, 32, 8, 11, 36, 476, 875, 132]"
502,"[8, 32]","[8, 32, 19, 243, 370, 1002, 1167, 1212, 145, 365]"
503,"[8, 9, 22, 27, 54, 76, 133, 216, 243, 566]","[22, 8, 9, 243, 54, 76, 133, 566, 216, 27]"
504,"[16, 109, 691]","[243, 109, 8, 16, 691, 70, 446, 66, 296, 157]"
505,"[8, 36, 61, 66, 476]","[8, 66, 476, 36, 61, 162, 155, 83, 380, 90]"
506,"[8, 9, 11, 18, 32]","[9, 32, 18, 11, 8, 19, 15, 45, 326, 66]"
507,"[8, 70, 109, 623, 918]","[999999, 8, 70, 109, 623, 227, 413, 365, 701, 899]"
508,"[8, 39, 77, 107, 626]","[10, 8, 38, 626, 39, 107, 77, 274, 535, 1013]"
509,"[31, 54, 104]","[8, 66, 999999, 15, 136, 54, 312, 123, 104, 21]"
510,[8],"[8, 61, 50, 476, 630, 143, 917, 255, 394, 163]"
511,"[8, 9, 32, 75, 181]","[75, 8, 9, 181, 32, 414, 255, 143, 531, 748]"
512,[109],"[32, 19, 70, 9, 8, 111, 108, 462, 640, 3]"
513,"[8, 62]","[62, 8, 100, 131, 358, 1119, 14, 159, 542, 747]"
514,"[8, 20, 243]","[8, 243, 20, 109, 642, 902, 29, 209, 625, 898]"
515,"[146, 243, 478]","[18, 243, 8, 146, 478, 420, 64, 144, 145, 343]"
516,"[8, 19, 109]","[8, 19, 109, 70, 66, 436, 873, 371, 255, 126]"
517,"[9, 12, 31, 32, 85, 160, 634]","[16, 18, 32, 8, 12, 85, 99, 634, 158, 15]"
518,"[8, 18, 158]","[18, 8, 75, 372, 19, 504, 73, 109, 1372, 415]"
519,"[8, 11, 42, 50, 56, 66, 109, 243]","[8, 243, 50, 939, 109, 45, 209, 526, 898, 76]"
